,1,0.34858719297539,1.1,0.7045759722918208
0,0,0.3406185573931219,1.0,0.7025942840685024
1,0,0.3143228980336759,0.4997842698027278,0.7071063226675248
2,1,0.2931253995119102,0.3964998230035064,0.7008121520937988
3,0,0.2365083987049357,0.4422041394099245,0.4968742071276134
4,1,0.2350676444046848,0.4865141464688191,0.7065079437228143
5,1,0.2127239798259281,0.4140491229334283,0.5725252288732605
6,0,0.2574869282616886,0.7070006051362542,0.6896490060580844
7,1,0.3089414217124331,0.4880713547269671,0.5655887550805755
8,0,0.2414467260622707,0.7071008403856902,0.7003733509686192
9,0,0.3371615000213506,1.0,1.0
10,0,0.301594318305433,0.5744743546162516,0.6653556645174594
11,0,0.3954178039759055,1.0,0.7071030595846404
12,0,0.2574366647068599,0.4943718791474453,0.7070977561083084
13,1,0.3686097831295477,0.4868882760050197,0.6946494437423361
14,1,0.3038497944508263,0.703081386651281,0.6932478201883551
15,0,0.3385303942392971,0.557159717555574,0.6797943501133366
16,1,0.2303546814556235,0.497702847714064,0.7071067811865475
17,1,0.2848023496165855,0.7069750765627361,0.7069873383695439
18,0,0.3077485023232889,0.7070728939598301,0.7071067811865475
19,1,0.267458568118498,1.0,0.7071066572666274
20,0,0.3017805580337956,1.0,0.7071063226675248
21,1,0.3938403124150563,0.4835799712369249,0.5772053823087956
22,0,0.2593093119654944,0.5747756011955087,0.5766845193627826
23,1,0.2692976777977939,0.4953428205363845,0.7070253893918548
24,0,0.4073119348542885,0.7071008403856902,0.7069873383695439
25,1,0.3046928590284853,0.5707227951973562,0.5521853266745382
26,1,0.2194023018512681,0.5769579044516209,0.7003733509686192
27,1,0.273784011853705,0.5684831371500448,0.7059725305920328
28,0,0.2593496950639805,0.5758691930910322,0.7040776422468762
29,0,0.2679114471350564,0.5762176630769833,0.7071067811865475
30,1,0.3713885922153054,0.7057918158474379,0.7060107488443499
31,1,0.2742722952945357,0.4891999673422017,0.4995244513012206
32,1,0.2930733269742989,1.0,0.0
33,1,0.2279271954887348,0.5719490778595562,0.7071067811865475
34,0,0.2792537527905475,0.7069750765627361,0.7070211308676868
35,1,0.2388372627201926,0.4952928138668232,0.7071009031392581
36,1,0.2613219931671006,0.5690296562662892,0.7067978577377427
37,1,0.2304255373002514,0.7062140366728884,0.7068795245580888
38,0,0.3243608986873829,0.5438616928859636,0.7070743853960351
39,1,0.207133977078779,0.695783899947447,1.0
40,0,0.3150740010367228,0.5748731861866331,0.7071063226675248
41,0,0.2743466001036334,1.0,1.0
42,1,0.2337025432044367,0.7069750765627361,0.7071067811865476
43,0,0.204237735605656,0.7069750765627361,0.7031213145745687
44,1,0.2942423149767865,1.0,0.7069873383695439
45,1,0.2281630067122546,0.4997079731446531,0.7060107488443499
46,0,0.231329354733668,1.0,0.7070461441947113
47,0,0.224503355290104,0.3984065635816994,0.7069873383695439
48,1,0.3243756019968151,0.7014773036612778,0.5766845193627826
49,0,0.2869010205973387,1.0,0.5675915475630927
50,1,0.2508045377129155,0.4189613077173808,0.7044914716480138
51,1,0.24994472357841,0.7069665325138987,0.6994603763225373
52,0,0.2601957435318361,0.4062924673555114,0.6861376729867135
53,1,0.2462786847579768,0.5707227951973562,0.4919157254891727
54,1,0.2843628939661823,0.4671286889102227,0.7018804789806785
55,1,0.2337020154512015,1.0,0.6996023807898052
56,0,0.2422015154783518,1.0,0.7071067811865476
57,0,0.3251662308897565,1.0,1.0
58,0,0.3237619324875521,0.3723096434166249,0.7060107488443499
59,0,0.2978734368935754,0.498460246005302,0.6827820525145629
60,1,0.2800516608869911,0.6976364075332875,0.70558508434978
61,0,0.2813792107139867,0.690657207763947,0.7018804789806785
62,1,0.2394418745953888,0.7069750765627361,0.7045339882348423
63,0,0.2876569049042969,0.5738502591764606,0.7059492302338866
64,1,0.2956997187960184,0.5772101740019359,0.7062740660114936
65,1,0.2961025943460507,0.497134720530952,0.705711342511353
66,1,0.2627486316747354,1.0,0.6795214868206266
67,1,0.2507308005363992,0.5451558331141837,0.7070711281722873
68,1,0.2239739319034358,0.3694037469860277,0.7035398308627298
69,1,0.2950669999089872,0.4384822677730192,0.57506449535042
70,0,0.24426318315178,0.5329041318611215,0.6723940425833442
71,1,0.2587971174422982,1.0,0.7000473031306089
72,0,0.3100229713050329,0.4007171006878131,0.7067514517394388
73,1,0.2917294430489074,0.4925988960628135,0.4991947279278102
74,0,0.2738954496001512,0.6874741987758115,0.7071067811865476
75,0,0.3646545529251731,0.3428889881391208,0.7047942798027746
76,1,0.1662984518773935,0.5747902536073158,0.7054620203202606
77,0,0.2502581952773804,0.4422667528452747,0.7071063226675248
78,0,0.2675083905625311,1.0,1.0
79,1,0.3423030197514658,0.7067519122874262,1.0
80,1,0.3746760080136537,0.558549701452138,0.6996468136336227
81,0,0.4390238503583991,0.7070920720507651,0.6868748093884355
82,1,0.303002937166631,0.4218151375923669,0.7068297331763561
83,1,0.2840636040909349,0.5748437089735973,0.7070977561083084
84,0,0.2504478463805772,0.4999429679761925,0.7051333794273114
85,1,0.3470701282390005,1.0,0.7070664643855301
86,0,0.2443868097224502,0.4413142704932412,0.7070977561083084
87,1,0.3228083383995681,0.5550146304205326,0.6996389488905348
88,0,0.2175487658496871,0.4938886041660866,0.5769597844867608
89,1,0.2864503795150781,0.4303527771891957,0.6937969171043283
90,0,0.3420940543814652,1.0,1.0
91,0,0.2702992929741791,1.0,0.7046250763396504
92,1,0.2685116251768422,1.0,0.7068519521892178
93,0,0.2674819911132311,1.0,0.6864125130098857
94,1,0.3065683297043783,0.5541125968262687,1.0
95,0,0.2941968436282084,1.0,0.6995282948551309
96,0,0.2722949122493501,0.53989272292766,0.7070211308676868
97,0,0.2912311185574997,1.0,0.5709384835893881
98,1,0.3474426035800341,1.0,0.7060107488443499
99,0,0.2206754929444377,1.0,0.7067084871382889
100,1,0.2295389071299209,0.4984773365748809,0.7070535649715644
101,1,0.254311952460793,0.5721329098696059,0.707035802265469
102,1,0.2548736330046155,0.5737157369151485,0.6941976464174396
103,1,0.3257502834633696,0.7050045356358052,0.6761533949170708
104,0,0.3040275286811539,1.0,0.57506449535042
105,0,0.3190615207504936,0.7068238175137476,0.7071035874773056
106,1,0.2626784411192586,0.5755755483710664,0.6837815548124093
107,1,0.2294513624011779,1.0,0.7066052861287813
108,0,0.2381885357810434,0.7055696656554239,0.7059298114258443
109,0,0.2952323437029415,1.0,0.7038358754636349
110,1,0.2393805417075707,0.4858856941367586,0.7069669851122199
111,1,0.2151120509702372,0.5602511317960501,0.5728719516197635
112,1,0.2682282202376244,0.7069750765627361,0.0
113,1,0.3699643135050008,0.6928131252972364,1.0
114,0,0.3259452144319588,0.6976364075332875,0.7026012294968557
115,0,0.1951820024225717,1.0,0.7053034447737996
116,1,0.3059341947603011,0.4914105839405449,0.5769597844867608
117,0,0.2280647494555079,0.3897715292997108,0.4895854863109619
118,0,0.2581552897212332,0.395120482180103,0.7069359967425286
119,0,0.2650799024371643,0.3435784195298696,0.7067984397701957
120,0,0.3076584726025028,0.7023638226059539,0.7071067811865476
121,0,0.2246336909160958,0.5719490778595562,0.7067514517394388
122,0,0.3275533869699055,1.0,0.7070261716589898
123,1,0.3468701270928428,0.3418092053422301,0.6941976464174396
124,1,0.3670726781391685,0.4891999673422017,0.7063667914141512
125,1,0.232679935249834,0.5482792468126461,0.7003848429858062
126,1,0.2563332830574669,0.4766914033471298,0.7047942798027746
