1,0.299712075,1
0,0.260457443,1
0,0.291068525,0.494230087
1,0.277642118,0.404252861
0,0.20704673,0.425716135
1,0.20507392,0.47766252
1,0.193880434,0.379683399
0,0.230469871,0.694069046
1,0.28986333,0.497711716
0,0.199003107,0.707106781
0,0.246909649,1
0,0.285007005,0.573442917
0,0.32457457,1
0,0.220723882,0.48963376
1,0.383935627,0.491463011
1,0.24824339,0.707106781
0,0.266449882,0.560686482
1,0.196708941,0.484385531
1,0.25694874,0.707007131
0,0.286857281,0.701191287
,0.194616655,0.440324719
1,0.241067403,1
0,0.284683672,1
1,0.38796542,0.481204573
0,0.226423216,0.574670674
1,0.25809444,0.496149085
0,0.347487297,0.707106781
1,0.277126392,0.574670674
1,0.203540886,0.574699581
1,0.219132686,0.5679535
0,0.216607842,0.576440278
0,0.257550052,0.576134916
1,0.289263514,0.706489889
1,0.220230785,0.49302255
1,0.333205673,1
1,0.172871801,0.572336967
0,0.254719505,0.707007131
1,0.208780515,0.499097461
1,0.191793673,0.564279938
1,0.196747512,0.697764416
0,0.305023732,0.551248511
1,0.180244656,0.707040715
0,0.262496477,0.567273888
0,0.281473618,1
1,0.192399634,0.707007131
0,0.190675508,0.707007131
1,0.219844701,1
1,0.188811622,0.494877169
0,0.211015857,1
0,0.173304926,0.402788606
1,0.317291147,0.706231565
0,0.325797118,1
1,0.203819378,0.42603212
1,0.198344194,0.699839411
0,0.19782947,0.406791082
1,0.238404515,0.574670674
1,0.268990458,0.497581515
1,0.189833423,1
0,0.193297515,1
0,0.312865651,1
0,0.267857917,0.373928161
0,0.279609773,0.496000296
1,0.299746494,0.707106781
0,0.194071311,0.704927064
1,0.179354311,0.707007131
0,0.265758808,0.567551295
1,0.276362837,0.576964422
1,0.236008719,0.4901481
1,0.241075801,1
1,0.200483754,0.574814811
1,0.205201945,0.351185731
1,0.287718395,0.445434764
0,0.200576951,0.572611612
1,0.226179104,1
0,0.261192814,0.39039352
1,0.256230757,0.494060986
0,0.264517423,0.706176688
0,0.429494577,0.342784629
1,0.145645249,0.577228804
0,0.244050207,0.406202539
0,0.267840266,1
1,0.278720914,0.683611361
1,0.310832995,0.576866672
0,0.549370677,0.702888942
1,0.235292291,0.382414347
1,0.283635824,0.577350269
0,0.231527631,0.490437273
1,0.326466455,1
0,0.22531483,0.441081428
1,0.259696605,0.576646118
0,0.204754192,0.493274775
1,0.262343194,0.439237944
0,0.336183005,1
0,0.270105111,1
1,0.27983966,1
0,0.251427212,1
1,0.297615442,0.556788989
0,0.251348318,1
0,0.242358391,0.534073978
0,0.288738045,1
1,0.333880069,1
0,0.204644424,1
1,0.189423954,0.440684003
1,0.185849532,0.565793525
1,0.193937429,0.573988622
1,0.279364529,0.699478824
0,0.253048181,1
0,0.256071395,0.702416477
1,0.211835723,0.576945237
1,0.207886311,1
0,0.204287114,0.705385127
0,0.264244254,1
1,0.210719662,0.488295418
1,0.1915267,0.577142359
1,0.267057337,0.563710094
1,0.281011022,0.687678749
0,0.272093736,0.56023541
0,0.176758068,1
1,0.302500811,0.498304024
0,0.231248826,0.405135869
0,0.269983702,0.400199592
0,0.2500627,0.342863824
0,0.255672486,0.703269601
0,0.161488199,0.572336967
0,0.275659714,1
1,0.290884748,0.350670232
1,0.382511823,0.49302255
1,0.17975875,0.49826924
1,0.227926556,0.495776903
1,0.270597373,1
0,0.196026716,0.706615888
1,0.257018375,0.487880294
0,0.27590693,0.694645459
0,0.260826809,0.705747633
0,0.235530517,1
1,0.269733239,0.707106781
0,0.24901218,0.310999466
1,0.212518189,0.489783886
1,0.190677559,0.573810486
0,0.225739982,0.246118572
0,0.278199066,0.498388625
0,0.245168394,1
1,0.194383126,1
1,0.339625413,1
0,0.362411258,0.573988622
1,0.228901357,0.577021821
1,0.214705722,0.432622497
1,0.234946506,0.707007131
1,0.27793312,0.482820176
0,0.244652234,0.707106781
0,0.218230318,0.345162679
1,0.2087159,0.487238506
0,0.298818356,0.485638613
1,0.222032423,0.499402468
0,0.364388381,0.70359727
1,0.262850747,0.70557646
0,0.207119559,0.707106781
1,0.241501517,0.577162395
0,0.154674311,1
1,0.359847199,0.401200027
1,0.281519553,0.437883321
1,0.232997376,0.472162989
1,0.242802178,0.698538701
0,0.249214007,0.573988622
1,0.263640824,0.70359727
0,0.203752092,0.707106781
0,0.284590479,0.707106781
1,0.286383667,0.576680087
1,0.316547048,1
0,0.192729029,0.707106781
0,0.222329397,1
0,0.417498286,1
1,0.242694397,0.561143083
1,0.241485933,0.552707487
1,0.325270522,1
0,0.315661878,1
0,0.250014965,0.707007131
1,0.261120314,0.707106781
1,0.193203881,0.707007131
1,0.245386355,0.707106781
1,0.255940398,1
1,0.239822394,1
1,0.237271909,0.577301879
1,0.248100247,0.705353521
1,0.184218148,0.686774924
0,0.214389441,1
0,0.26476295,0.443835169
1,0.193444258,1
0,0.363181743,0.324370575
1,0.261737147,0.702888942
1,0.211294851,1
0,0.232630814,0.444239603
0,0.319685009,0.563552791
0,0.203968749,0.707106781
0,0.292644162,0.700965168
1,0.239385831,1
1,0.313641275,0.498365555
0,0.171388288,0.446390355
1,0.316855514,0.707007131
1,0.167190785,0.350637978
0,0.172665996,1
0,0.216898775,0.491797207
0,0.224856883,0.309184252
0,0.291744111,0.575173148
1,0.18327038,0.287411813
0,0.202502814,1
0,0.219071123,0.438204793
1,0.269935138,1
0,0.21867666,0.564728778
0,0.208309645,0.704020702
0,0.191392119,1
0,0.214616306,1
0,0.317961033,1
0,0.196066283,0.705054841
1,0.32243912,0.702888942
1,0.29077161,1
0,0.247855705,0.707106781
0,0.261947633,0.498609446
1,0.212535435,0.487520516
0,0.300270556,0.567813024
0,0.185369744,0.571349038
1,0.381868121,1
0,0.193201128,0.498466564
1,0.360546716,0.440910886
1,0.357482554,0.443749679
1,0.244912973,0.574670674
1,0.215780176,1
1,0.278540063,1
1,0.190995224,0.470936849
0,0.213222008,0.702888942
0,0.230406663,1
1,0.43030716,0.707106781
0,0.203709001,0.367112117
1,0.234776013,0.681232749
0,0.35643162,0.702888942
1,0.220218967,0.693595193
1,0.190019425,0.493521081
1,0.236664883,0.437205191
0,0.237892292,1
1,0.325351958,0.570436321
1,0.207888166,0.445615914
0,0.182540018,0.70359727
1,0.265681771,1
0,0.189086014,0.376417
0,0.186999001,0.574834919
1,0.233225028,0.484513759
1,0.288076538,1
0,0.271305172,0.440087263
1,0.298734664,1
1,0.232397286,1
1,0.272675931,0.57094623
1,0.203819076,1
0,0.232898752,0.705054841
1,0.262863228,0.404204155
1,0.186583926,0.563710094
1,0.183722796,1
1,0.274027897,0.707106781
0,0.209240161,1
0,0.187785197,0.555061429
1,0.300499111,0.707106781
1,0.261512261,0.402411509
0,0.217845065,0.406539847
0,0.214069122,0.707106781
1,0.305253169,0.569422875
0,0.276678709,0.574460758
0,0.399396464,0.405657186
1,0.230653898,1
1,0.338612798,0.439569589
1,0.236397627,0.397874085
1,0.258071578,0.694522882
0,0.169095393,0.5562944
1,0.245599142,1
1,0.187412883,0.499174194
1,0.201075479,0.572270053
0,0.249192971,0.5679535
1,0.234344584,1
0,0.283799851,0.707007131
1,0.220336226,1
1,0.208248405,0.499295645
0,0.275590052,0.707106781
1,0.28938612,0.706231565
0,0.275427497,0.706337424
1,0.306193884,0.707106781
0,0.221630754,0.565649852
0,0.221991275,0.34166781
0,0.225641256,0.486486831
0,0.249094688,0.330904003
1,0.243525584,0.496423706
0,0.211351241,0.707106781
1,0.305532898,1
1,0.243041228,0.498466956
0,0.397927974,0.707007131
1,0.260592843,0.57406221
0,0.236596994,0.436342895
0,0.210366658,0.575924989
1,0.297698519,0.68957324
0,0.293982628,0.705262458
1,0.262995765,0.707036074
1,0.277986299,1
0,0.25425692,1
0,0.258862655,1
0,0.285298397,0.494149367
1,0.279217963,0.707106781
0,0.243893308,0.70557646
0,0.251805078,0.575106862
1,0.256962265,0.568185264
0,0.23465844,0.437731103
1,0.208079794,1
1,0.202514429,1
1,0.183479769,1
0,0.217091465,1
1,0.178906815,1
0,0.248221849,0.706742094
1,0.265253434,0.572076747
1,0.239559433,0.70359727
0,0.26597169,0.276560355
1,0.187204721,1
1,0.257249441,1
1,0.200572068,0.398650299
0,0.189643754,0.571987581
1,0.250016478,1
1,0.245637921,1
0,0.184352069,0.495855546
1,0.216077591,0.486570254
1,0.183302133,0.707007131
1,0.235449716,0.574670674
0,0.217944727,0.440730271
1,0.330023368,1
1,0.277865564,0.707007131
1,0.197421837,0.707106781
1,0.193122991,1
1,0.261510569,0.702888942
0,0.221702317,0.495216233
0,0.20482496,0.707106781
1,0.231647105,1
1,0.180316686,0.699165513
0,0.207213056,0.440395357
0,0.223069814,0.575782924
0,0.243037354,0.707106781
0,0.287879544,0.706489889
1,0.235371218,0.490040557
0,0.213343824,0.435150903
1,0.270926012,1
1,0.205568682,0.498712156
1,0.184319154,0.406830511
1,0.363348422,0.575173148
0,0.198511991,0.372281544
1,0.221180857,1
0,0.26531665,0.692335457
0,0.195328723,0.707106781
0,0.231145761,0.405054383
0,0.290512396,0.576043204
1,0.201423076,1
1,0.24822117,1
1,0.273135251,0.705787549
0,0.30763625,0.701862506
0,0.211353381,0.694069046
0,0.20155834,0.707007131
0,0.18750515,1
0,0.205058964,0.705104168
1,0.263701692,0.569181294
0,0.291611733,0.436961171
1,0.28463614,0.574670674
1,0.281606343,0.433228358
1,0.259181135,0.575320187
1,0.172521893,1
1,0.213829745,0.692581541
0,0.254517816,0.707106781
1,0.189813819,0.5679535
0,0.2245263,1
1,0.336279639,0.707007131
1,0.210688751,0.706231565
1,0.197953289,0.363559991
1,0.255347936,1
1,0.240124314,0.707106781
1,0.296106981,0.703412002
1,0.254665499,0.707106781
1,0.27480668,1
1,0.280508779,0.574834919
1,0.230031867,1
0,0.282677265,1
1,0.234715532,0.478237215
1,0.206330269,0.57094623
0,0.262243821,0.538913816
1,0.245947404,0.490831927
1,0.288178075,0.441161279
1,0.219387969,0.573325975
0,0.275700414,1
1,0.181359525,0.70359727
1,0.295518027,0.574814811
1,0.208612354,0.697181792
1,0.273120729,0.697769178
1,0.29848448,1
0,0.198687293,0.707007131
1,0.298467555,1
0,0.220863896,0.703912641
1,0.338300564,0.707106781
0,0.343186582,0.389435301
0,0.21720173,0.576134916
1,0.193195368,0.43837329
0,0.223862674,0.576878413
1,0.291750088,0.432708575
1,0.239915004,0.705604211
1,0.279230683,0.707106781
0,0.19961069,1
0,0.266891354,1
1,0.362257308,0.707106781
0,0.247457341,0.577189778
0,0.22999668,0.407093135
1,0.157159148,1
1,0.181505641,0.567709276
0,0.243408374,0.577036322
0,0.26719869,0.707036074
1,0.199545372,0.570436321
1,0.26648,0.703412002
0,0.260731353,1
1,0.199409953,0.707106781
0,0.196784825,0.577292544
0,0.21324449,1
1,0.194907174,0.699516488
0,0.186636168,1
1,0.385140171,0.703928426
1,0.205534393,0.702888942
0,0.302275056,0.70359727
1,0.400386268,1
1,0.208569,1
1,0.249367924,0.498950287
1,0.202695426,1
0,0.197780696,0.559800286
1,0.218364741,0.377250131
1,0.174109427,1
0,0.244829158,0.707106781
1,0.300935385,1
1,0.278046557,0.37359511
0,0.262594388,0.375954871
0,0.189227023,0.443577501
1,0.174521462,0.497548557
1,0.2371028,0.491294957
1,0.191032226,0.707007131
0,0.360048778,0.305095378
0,0.279583466,0.706231565
1,0.342029008,1
1,0.222473185,1
1,0.301188576,0.706742094
1,0.221346565,0.544058805
1,0.247153568,1
1,0.196258177,0.49675967
0,0.213874428,0.706623722
0,0.2404826,0.576987376
0,0.311789437,0.574834919
0,0.286500121,0.312304471
1,0.281954001,0.707106781
1,0.211971829,0.7070754
1,0.167147258,0.496862966
0,0.234126239,0.497867609
0,0.212388517,1
1,0.28520629,0.34815744
1,0.218935666,0.439871959
1,0.248802231,0.707106781
0,0.651274551,1
1,0.258680491,0.688574815
1,0.262054957,0.706231565
1,0.148155055,0.576831764
0,0.192235359,0.705802125
1,0.31942912,0.697578622
1,0.186663013,0.574670674
0,0.292884588,0.491307103
0,0.190625294,0.375905988
1,0.287593931,0.707007131
1,0.241229497,0.368857141
1,0.268589914,1
1,0.190702768,1
0,0.29114625,0.703912641
0,0.246964501,0.574834919
1,0.234307491,0.70359727
0,0.307327351,0.576325705
1,0.198279149,0.698039507
0,0.241652001,0.706231565
0,0.260759015,1
0,0.212752148,0.490574239
0,0.188141987,0.562225311
1,0.32131946,0.562726286
1,0.196376853,1
0,0.229731398,0.707106781
1,0.275060008,0.56633308
1,0.208389651,0.702888942
0,0.234396719,1
0,0.305746246,0.49033909
1,0.279443065,1
0,0.203813025,0.704492265
1,0.24017871,0.345337737
0,0.269323645,0.566390604
0,0.217738189,0.574007948
1,0.414624858,0.705262458
0,0.234446016,0.702888942
0,0.202821431,0.37277397
1,0.245696511,0.49894853
0,0.258542693,0.441609459
1,0.487795554,0.577350269
0,0.271745808,0.493170641
1,0.258010381,1
1,0.186350823,0.560107041
1,0.273506486,0.394618647
1,0.279497162,0.373483736
1,0.205101625,1
0,0.23869197,1
0,0.184290664,0.689843408
1,0.339961944,0.577137489
1,0.215697999,0.492366998
0,0.251099466,0.707106781
1,0.254356477,0.36987841
0,0.184822285,0.572611612
1,0.228824497,1
1,0.254920628,1
0,0.230855204,0.496404691
0,0.241773718,0.707106781
1,0.179519354,0.707007131
1,0.242082861,0.57105604
1,0.254258562,0.404124955
0,0.222315546,0.57718724
0,0.176959879,0.5679535
1,0.2306735,0.707007131
1,0.277604088,0.444014988
1,0.212410584,1
0,0.191356555,0.576759799
1,0.176803987,0.577242786
0,0.321512952,0.706475917
1,0.187701414,0.696945629
1,0.23748349,0.707082009
0,0.189883971,0.562576155
0,0.21045155,0.707007131
1,0.376100442,0.56468937
0,0.249073432,0.262470189
0,0.225397844,0.575176557
0,0.471556795,0.576646118
0,0.223738153,0.401463162
1,0.274009652,0.493566424
1,0.217412158,1
1,0.187661682,0.495499367
0,0.231428107,1
1,0.274205932,1
0,0.293414873,0.402991596
0,0.22849888,0.40534052
1,0.188767254,0.336328862
1,0.303132803,0.577101352
0,0.261550573,1
1,0.219075663,1
1,0.254531767,0.569181294
0,0.18951708,0.575117955
0,0.244583668,1
0,0.279977847,0.436606118
0,0.177642833,1
1,0.202147498,1
0,0.234885286,1
1,0.221300972,1
1,0.209477089,1
0,0.271548381,1
1,0.210492631,0.571812384
1,0.212550168,0.575601198
1,0.249659421,1
1,0.254315974,1
1,0.260049132,1
0,0.226900762,0.574834919
1,0.254841828,0.437240014
1,0.208440781,1
0,0.29436493,0.347475237
1,0.183364877,1
0,0.215070175,0.570874728
0,0.234483976,0.499960652
1,0.174718546,0.488397191
1,0.192804381,0.499233362
1,0.294849204,0.577283478
1,0.181873222,0.575173148
1,0.186616549,0.7070783
1,0.264630858,0.498950287
1,0.25133876,1
0,0.287539341,1
1,0.230601277,1
1,0.261001886,0.403139976
0,0.333870188,1
1,0.328744575,1
1,0.212031366,0.576539838
0,0.313890368,0.542611758
1,0.255316399,0.707106781
0,0.280823335,0.564279938
1,0.246128059,0.706566351
0,0.219090295,0.44247377
0,0.281912378,0.573379272
1,0.220761284,0.702888942
0,0.256976465,0.490440393
0,0.231958124,1
0,0.323288252,0.497851593
1,0.257553796,0.702888942
1,0.273080437,1
0,0.291255181,0.577036322
0,0.247643528,0.488825552
1,0.210513897,0.707106781
1,0.201625741,0.488700901
0,0.550731399,1
0,0.341723445,0.495632164
0,0.302625057,0.493469772
1,0.331218977,0.439657752
0,0.256677753,0.576646118
1,0.233922235,0.374951758
0,0.426744156,1
1,0.213043124,1
1,0.168515006,0.391320746
0,0.233708667,0.499498155
1,0.279922284,1
0,0.280308872,0.707007131
1,0.298941828,0.372135828
1,0.235078536,0.702888942
1,0.21995245,0.707106781
0,0.173204239,0.440871775
1,0.165772753,0.440581389
1,0.222044278,0.575173148
1,0.243475899,1
1,0.289070537,0.497621445
0,0.250807544,1
0,0.27731078,0.490152025
1,0.261492222,0.707007131
1,0.250806784,0.4439434
1,0.212502975,0.403746026
1,0.226005367,1
1,0.215490233,1
0,0.19747703,0.56052521
0,0.286283889,0.699242057
1,0.190072047,0.405306006
0,0.290199942,0.707007131
1,0.237666899,0.42795145
1,0.253134387,0.491714154
1,0.241055095,0.707106781
1,0.251204192,1
1,0.236515599,0.702888942
0,0.269306834,0.699129298
0,0.240881684,0.572522363
1,0.239334568,0.701808261
0,0.248540216,1
0,0.261729015,0.707106781
0,0.304536885,1
1,0.220595842,0.70149427
1,0.247529545,0.396893369
0,0.265733235,0.435545264
0,0.193670885,0.443933535
1,0.394074013,0.707031503
0,0.295413954,0.707106781
0,0.26044578,0.570126879
0,0.27370861,0.434465477
0,0.255693472,0.320872285
1,0.210101098,1
1,0.161119793,0.574460758
0,0.180685995,0.445931929
0,0.403382566,0.493985974
